LoanID,loan_amnt,purpose,fico,dti,income,loanIndicator
20579,13000,debt_consolidation,737,19.83,61615,1
20581,10000,small_business,727,6.84,186e3,0
20587,1800,debt_consolidation,762,6.05,25200,1
20588,5000,debt_consolidation,682,14.43,45e3,1
20589,25000,debt_consolidation,732,10.55,85e3,1
20594,22000,major_purchase,767,19.87,72e3,1
20597,2000,home_improvement,682,16.48,3e4,1
20599,10000,debt_consolidation,692,17.4,12e4,1
20602,16750,medical,782,17.01,28e3,1
20605,25000,debt_consolidation,707,7.22,138571,1
20614,10000,other,747,14.24,125e3,0
20617,22000,debt_consolidation,722,21.22,49e3,0
20624,25000,debt_consolidation,727,13.06,105897,1
20632,10000,debt_consolidation,667,17.51,61e3,1
20633,5500,debt_consolidation,747,21.08,61766,1
20636,20000,debt_consolidation,727,21.02,98e3,0
20637,24000,debt_consolidation,672,12.63,55e3,1
20645,15000,debt_consolidation,697,20.1,75600,0
20647,14400,home_improvement,777,1.91,96216,1
20651,7500,home_improvement,682,10.85,57200,1
20660,25000,other,707,3.98,91e3,1
20662,22000,debt_consolidation,722,12.16,37e3,1
20681,15000,debt_consolidation,677,12.85,96e3,1
20685,25000,debt_consolidation,697,19.62,13e4,1
20693,20000,debt_consolidation,702,20.5,1e5,1
20694,3700,other,742,22.99,62217,1
20704,4700,debt_consolidation,722,21.3,31776,1
20705,11400,other,752,24.78,43e3,1
20707,23000,debt_consolidation,732,12.34,6e4,1
20711,10000,debt_consolidation,762,10.78,52e3,1
20712,10000,medical,667,0.08,8e4,0
20722,10000,debt_consolidation,672,20.2,3e4,1
20737,20000,debt_consolidation,662,11.39,127e3,1
20738,25000,debt_consolidation,717,16.42,157500,1
20739,25000,vacation_wedding,747,11.4,86e3,1
20742,24000,small_business,707,6.18,65e3,1
20754,20000,major_purchase,707,0.2,18e4,1
20755,23000,home_improvement,792,2.2,16e4,1
20759,24000,debt_consolidation,812,0.7,15e4,1
20762,24000,debt_consolidation,757,9.13,2e5,1
20763,25000,home_improvement,777,7.22,1e5,1
20766,11200,debt_consolidation,762,13.08,7e4,1
20769,10000,debt_consolidation,712,10.2,38e3,1
20792,25000,small_business,742,4.25,55e3,1
20799,5000,debt_consolidation,707,14.33,82640,1
20800,20000,debt_consolidation,672,19.85,135e3,1
20819,10000,debt_consolidation,717,9.75,46256,1
20824,10000,debt_consolidation,757,4.46,98518,1
20827,4500,home_improvement,757,17.85,72600,1
20829,25000,debt_consolidation,707,17.76,102456,1
20832,15000,home_improvement,682,13.1,102058,1
20834,4000,major_purchase,672,18.45,43e3,1
20842,25000,small_business,762,0.04,125e3,1
20847,2700,other,757,9.6,12e3,1
20856,16000,debt_consolidation,717,17.93,55e3,1
20869,2000,other,712,12.03,5e4,1
20870,15000,other,717,4.88,44500,1
20872,3200,debt_consolidation,662,16.44,77e3,1
20876,3500,other,697,9.34,74e3,1
20877,8000,major_purchase,747,1.24,13500,1
20889,20000,debt_consolidation,667,8.88,112e3,1
20917,25000,debt_consolidation,707,13,53e3,1
20921,8000,other,692,7.43,46e3,1
20928,19000,debt_consolidation,667,21.5,112921,1
20937,15000,debt_consolidation,682,14.5,35e3,1
20938,10000,home_improvement,667,21.69,78300,1
20939,16000,debt_consolidation,707,11.76,6e4,1
20941,22750,small_business,782,7.3,6e4,0
20946,20000,vacation_wedding,797,14.06,74e3,1
20950,9000,debt_consolidation,692,12.04,3e4,1
20963,7000,home_improvement,702,15.93,80004,1
20971,8000,small_business,702,6.03,9e4,1
20972,9000,debt_consolidation,722,9.76,145e3,0
20973,18000,debt_consolidation,742,12.92,128e3,1
20986,4500,debt_consolidation,687,2.34,4e4,1
20987,25000,debt_consolidation,707,20.52,12e4,0
20997,10000,debt_consolidation,712,13.82,72e3,1
20999,6000,other,697,20.83,40500,1
21001,24000,debt_consolidation,697,21.94,136e3,1
21004,16000,debt_consolidation,772,6.79,75996,1
21007,4500,major_purchase,707,0.07,84e3,1
21013,12000,debt_consolidation,677,24.13,65e3,1
21019,2800,medical,662,14.77,33396,0
21042,15000,debt_consolidation,722,16.97,49e3,1
21047,16000,debt_consolidation,687,15.83,77004,1
21053,5000,debt_consolidation,732,8.54,22896,1
21056,12500,debt_consolidation,757,17.15,55e3,1
21065,8000,vacation_wedding,677,22.55,86004,1
21073,20000,small_business,747,8.4,68e3,0
21086,20000,debt_consolidation,677,14.04,162e3,1
21092,16500,other,802,3.16,107900,1
21094,16000,debt_consolidation,727,11.52,65e3,1
21099,6000,debt_consolidation,702,15.5,6e4,1
21103,12000,debt_consolidation,702,5.59,141e3,1
21106,20000,debt_consolidation,722,6.45,172800,1
21116,18000,educational,692,2.85,75e3,1
21120,12000,small_business,712,11.94,65e3,0
21122,6000,small_business,762,11.55,85e3,1
21123,20000,other,792,10.07,85e3,1
21126,12300,debt_consolidation,667,6.43,72e3,1
21130,20000,debt_consolidation,692,16.42,158e3,1
21138,9500,debt_consolidation,692,15.92,3e4,1
21139,6000,debt_consolidation,772,6.4,115e3,1
21146,10000,major_purchase,792,9.11,54e3,1
21170,15000,debt_consolidation,702,8.35,115e3,1
21177,3500,home_improvement,707,24.11,57e3,1
21179,20000,home_improvement,742,2.55,72e3,1
21181,20000,debt_consolidation,692,24.94,88400,1
21185,20000,debt_consolidation,702,18.34,12e4,1
21188,3000,other,697,15.9,64680,1
21192,6000,debt_consolidation,662,15.65,52e3,1
21202,6000,debt_consolidation,712,11.16,56e3,0
21211,5000,other,697,14.99,67500,1
21214,10000,debt_consolidation,742,12.76,54996,1
21215,12000,debt_consolidation,702,18.89,78e3,1
21217,20000,debt_consolidation,707,17.36,76464,1
21222,20000,debt_consolidation,707,10.13,64e3,1
21224,2000,other,762,18.31,7e4,1
21227,12000,other,687,1.34,42e3,1
21229,10000,other,712,24.7,6e4,1
21232,10000,debt_consolidation,662,10.67,12e4,1
21246,10000,debt_consolidation,687,22.43,48e3,1
21255,6700,vacation_wedding,667,3.78,27600,1
21256,11000,debt_consolidation,742,7.14,116e3,1
21268,12000,debt_consolidation,727,13.87,5e4,1
21270,20000,major_purchase,767,1.82,115e3,1
21271,10000,debt_consolidation,737,7.88,117e3,1
21272,6775,major_purchase,807,0.89,116004,1
21283,6000,other,732,8.61,57996,1
21285,8000,debt_consolidation,662,13.32,97e3,1
21290,20000,debt_consolidation,757,5,54e3,1
21293,15000,debt_consolidation,717,18.26,78408,1
21294,6000,debt_consolidation,687,19,36e3,1
21298,4000,major_purchase,742,12.24,65e3,0
21299,20000,debt_consolidation,672,17.4,6e4,1
21300,9000,debt_consolidation,742,12.44,12e4,1
21303,12000,other,807,7.3,11e4,1
21304,20000,debt_consolidation,737,24.27,85e3,0
21306,20000,debt_consolidation,677,22.55,1e5,1
21316,20000,debt_consolidation,672,22.06,62e3,1
21318,10000,debt_consolidation,742,4.33,18e4,0
21320,20000,vacation_wedding,772,1.61,124e3,0
21332,1600,debt_consolidation,667,16.15,48e3,1
21335,20000,debt_consolidation,687,14.19,125e3,1
21350,18500,debt_consolidation,712,1.62,145e3,1
21357,12500,debt_consolidation,762,14.86,42e3,1
21358,15250,small_business,727,19.72,16e4,1
21363,20000,debt_consolidation,697,7.95,45e3,1
21368,1000,debt_consolidation,682,21.12,26650,1
21369,12000,debt_consolidation,682,15.48,52e3,1
21379,3000,major_purchase,762,1.27,64200,1
21388,12000,debt_consolidation,737,18,32e3,1
21402,7200,other,667,18.13,75e3,1
21411,12800,debt_consolidation,717,10.65,44640,1
21415,9500,home_improvement,747,6.27,85500,1
21416,3375,debt_consolidation,687,24.2,18e3,1
21445,20000,debt_consolidation,722,17.76,4e4,1
21446,20000,debt_consolidation,717,15.77,108e3,1
21450,7000,debt_consolidation,667,8.32,30996,1
21453,6600,medical,742,5.26,7e4,1
21455,8000,debt_consolidation,682,9.96,5e4,1
21462,4000,educational,707,19.76,68004,0
21466,7000,debt_consolidation,742,15.03,4e4,1
21474,10000,other,702,10.45,92004,0
21480,25000,debt_consolidation,737,19.48,85e3,1
21481,2000,debt_consolidation,667,14.64,25500,1
21484,13200,debt_consolidation,697,7.26,6e4,1
21489,10000,debt_consolidation,702,7.14,38e3,1
21492,20000,debt_consolidation,697,23.57,75996,1
21493,11000,other,737,19.48,51e3,1
21499,10000,debt_consolidation,707,9.8,71020,1
21503,13000,other,732,18.36,87e3,1
21506,15000,debt_consolidation,687,11.67,15e4,1
21507,25000,debt_consolidation,672,24.97,12e4,1
21510,17600,debt_consolidation,737,10.05,63300,1
21513,15000,other,752,11.85,72400,1
21515,10000,debt_consolidation,702,18.31,85e3,1
21520,7000,debt_consolidation,727,12.77,5e4,1
21523,9600,major_purchase,667,12.72,9e4,1
21525,8500,debt_consolidation,732,24.43,5e4,1
21527,4800,debt_consolidation,742,17.26,79e3,1
21530,9000,debt_consolidation,737,8.77,43500,1
21538,17000,vacation_wedding,752,7.8,26e3,0
21543,16000,debt_consolidation,752,17,41004,1
21545,20000,debt_consolidation,677,16.77,12e4,1
21559,6000,debt_consolidation,662,4.88,48e3,1
21561,13650,debt_consolidation,682,23.29,54e3,1
21569,4000,debt_consolidation,712,3.26,66125,1
21570,3500,home_improvement,717,5.31,4e4,1
21574,16000,debt_consolidation,717,13.93,94e3,1
21582,24000,debt_consolidation,707,5.72,135e3,1
21584,10000,debt_consolidation,667,11.92,45e3,0
21587,8000,major_purchase,702,8.8,45e3,1
21590,20000,debt_consolidation,692,14.94,82654.6,0
21593,16000,debt_consolidation,662,5.64,57e3,1
21597,5000,debt_consolidation,737,13.79,63e3,1
21598,5000,educational,697,0,3e4,0
21600,6000,debt_consolidation,752,5.57,30784,1
21603,15000,debt_consolidation,692,6.52,52660,1
21606,12000,debt_consolidation,722,13.89,57e3,0
21607,7500,debt_consolidation,667,7.09,75e3,1
21611,20000,debt_consolidation,687,5.4,25e4,1
21622,12000,small_business,782,6.33,58e3,1
21626,10000,vacation_wedding,747,10.41,87e3,1
21632,4000,major_purchase,732,1.07,47004,1
21641,3000,debt_consolidation,757,13.91,29666,1
21648,12000,debt_consolidation,702,22.85,53e3,1
21659,6000,major_purchase,782,1.86,75e3,1
21667,15000,debt_consolidation,692,10.69,68e3,1
21669,18000,debt_consolidation,697,8.71,88e3,1
21676,10000,vacation_wedding,707,18.49,37e3,1
21677,6000,debt_consolidation,752,13.27,93600,1
21687,25000,small_business,712,6.76,1e5,1
21688,18000,small_business,727,16.78,7e4,0
21692,5000,debt_consolidation,687,4.31,27e3,0
21695,7000,medical,662,14.65,12e4,1
21701,16000,debt_consolidation,707,12,65e3,1
21705,10000,debt_consolidation,692,8.9,45996,1
21711,6000,major_purchase,662,18.05,78504,1
21713,6250,debt_consolidation,687,23.54,29004,1
21722,12000,small_business,722,13.01,75e3,0
21728,15000,home_improvement,687,13.13,43600,0
21732,20000,debt_consolidation,677,15.1,5e4,1
21735,4000,other,687,10.41,35500,1
21736,6200,debt_consolidation,677,17.42,45e3,1
21739,5600,medical,722,10.2,16e3,1
21742,3000,debt_consolidation,672,17.48,63e3,1
21750,12000,home_improvement,787,9.15,85e3,1
21753,25000,home_improvement,717,11.73,235e3,1
21757,11600,debt_consolidation,682,16.79,133228,0
21759,21000,debt_consolidation,662,14.76,93e3,0
21761,7500,vacation_wedding,722,16.97,53100,1
21764,14400,small_business,762,12.4,80004,1
21771,14500,debt_consolidation,712,21.7,37e3,0
21775,4500,other,702,4.37,5e4,1
21779,5000,educational,752,19.14,18500,1
21790,15000,debt_consolidation,677,16.89,119e3,1
21797,14000,debt_consolidation,727,16.8,3e4,1
21799,7200,small_business,737,15.56,4e4,1
21803,4325,debt_consolidation,737,13.73,45e3,1
21804,10000,debt_consolidation,682,24.47,43e3,1
21807,6000,home_improvement,737,17.94,18996,1
21812,20200,debt_consolidation,692,10.19,30372,1
21817,17000,debt_consolidation,797,8.13,58e3,1
21822,18000,debt_consolidation,772,4.05,38244,1
21827,25000,major_purchase,677,23.85,151016.08,0
21830,13800,debt_consolidation,697,13.98,33036,0
21834,10000,debt_consolidation,722,12.16,75e3,1
21839,1500,home_improvement,687,16.87,50500,1
21845,11500,debt_consolidation,712,23.7,47244,0
21846,10000,debt_consolidation,752,7.43,41004,1
21857,2500,educational,707,1.62,2e4,1
21865,18000,home_improvement,797,6.69,53800,0
21867,7200,debt_consolidation,662,13.86,53e3,1
21869,25000,debt_consolidation,727,9.64,7e5,1
21871,1800,major_purchase,712,17.3,45996,1
21878,20000,debt_consolidation,702,22.02,117e3,1
21882,15000,small_business,792,13.39,7e4,1
21884,23000,debt_consolidation,752,6.38,72800,1
21889,2400,home_improvement,662,9.69,176e3,1
21898,20000,home_improvement,707,10.18,15e4,1
21901,13000,debt_consolidation,662,16.08,5e4,1
21908,13000,debt_consolidation,687,19.03,64e3,1
21909,18000,debt_consolidation,717,7.69,73500,1
21910,5500,debt_consolidation,667,14.35,99670,1
21911,10000,debt_consolidation,732,14.91,75e3,1
21917,9000,debt_consolidation,682,20.5,6e4,1
21921,15000,debt_consolidation,697,7.01,68004,1
21926,15000,small_business,707,15.36,5e4,1
21928,9000,debt_consolidation,682,19.22,6e4,1
21930,6000,other,742,5.83,31500,0
21931,10000,home_improvement,722,14.93,34e3,1
21933,12000,debt_consolidation,752,8.52,123e3,1
21941,6000,debt_consolidation,667,19.67,4e4,0
21943,15250,small_business,737,9.44,9e4,0
21944,16000,other,727,8.64,93600,1
21945,19200,vacation_wedding,732,7.58,95e3,1
21949,7000,debt_consolidation,732,16.33,103089,1
21951,3600,home_improvement,757,0.5,6e4,1
21959,5000,debt_consolidation,767,15.76,119e3,1
21960,1600,home_improvement,682,2.46,38600,1
21967,10400,medical,757,5.41,85e3,1
21980,6000,home_improvement,767,9.92,79e3,1
21995,13500,small_business,757,18.2,54e3,1
21996,20000,debt_consolidation,682,21.4,19e4,1
22002,12000,debt_consolidation,687,23.06,34296,1
22022,22000,debt_consolidation,667,14.03,202e3,0
22024,3000,debt_consolidation,782,11.34,53e3,1
22026,10000,medical,762,20.4,9e4,1
22031,10800,home_improvement,792,6.82,135e3,1
22037,13000,debt_consolidation,677,16.39,35e3,1
22041,10000,home_improvement,752,15.02,165996,1
22057,15000,debt_consolidation,742,3.48,80600,1
22058,15000,debt_consolidation,712,14.99,55e3,1
22060,8200,small_business,732,8.72,34e3,1
22061,16000,major_purchase,697,7.6,3e5,1
22077,10000,medical,772,7.26,18e4,1
22079,25000,home_improvement,717,4.45,76e3,0
22084,9000,home_improvement,722,20.3,91992,0
22087,18000,debt_consolidation,747,22.3,72e3,1
22091,12000,small_business,692,23.83,8e4,1
22094,4500,major_purchase,712,16.7,48500,1
22100,12000,small_business,692,7.63,92e3,0
22102,5300,debt_consolidation,812,0.58,30929.6,1
22105,4000,debt_consolidation,672,23.83,28e3,1
22106,5000,debt_consolidation,692,5.69,34152,1
22110,19650,debt_consolidation,687,11.72,51295,1
22114,7200,debt_consolidation,712,6.98,44004,1
22117,10000,debt_consolidation,672,20.55,48e3,0
22129,1600,home_improvement,692,12.98,25700,1
22132,4500,major_purchase,667,11.56,82e3,1
22148,20000,debt_consolidation,682,15.32,79404,1
22158,10000,vacation_wedding,677,9.27,16e4,0
22162,16000,debt_consolidation,717,10.37,41900,1
22167,10000,debt_consolidation,737,15.05,37965.24,1
22168,11200,vacation_wedding,687,16.21,63800,1
22169,24000,small_business,772,18.51,75e3,1
22179,14500,debt_consolidation,697,18.04,3e4,1
22183,10500,debt_consolidation,727,6.02,113e3,1
22188,20000,vacation_wedding,702,19.27,84996,1
22193,6000,debt_consolidation,722,22.58,38004,1
22195,15000,debt_consolidation,672,7.93,46e3,1
22197,10000,home_improvement,787,0.49,111150,1
22198,5775,medical,732,7.15,36900,0
22200,12000,debt_consolidation,762,13.14,21e4,1
22201,15000,debt_consolidation,717,12.92,3e4,1
22202,15000,small_business,762,0.26,7e4,1
22204,11850,debt_consolidation,682,20.96,48500,1
22208,6000,debt_consolidation,732,4.99,44e3,1
22209,13750,debt_consolidation,702,20.36,33e3,1
22213,7200,major_purchase,777,16.72,85e3,1
22215,12000,home_improvement,792,4.69,143150,1
22216,14100,debt_consolidation,717,10.82,63e3,1
22218,10000,small_business,772,17.37,33500,1
22226,9250,debt_consolidation,702,21.9,52e3,1
22228,10000,debt_consolidation,687,18.2,65e3,1
22236,11000,home_improvement,667,13.94,50004,1
22240,16000,debt_consolidation,737,10.74,86e3,1
22243,7000,other,742,18.5,72e3,1
22259,1000,home_improvement,742,9.21,68e3,1
22263,5500,debt_consolidation,782,10.32,7e4,1
22265,10000,debt_consolidation,762,15.88,3e4,0
22267,20000,debt_consolidation,707,20.1,72e3,1
22268,12000,debt_consolidation,692,13.7,50004,1
22274,8000,small_business,717,20.07,55e3,1
22281,10000,major_purchase,732,11.86,85e3,1
22287,2600,educational,662,5.3,30996,1
22294,6000,other,762,9.73,65e3,1
22296,6000,other,742,4.08,48500,1
22305,5200,debt_consolidation,702,9.17,50500,1
22308,3500,other,707,15.07,51996,0
22313,20000,home_improvement,692,9.76,65400,1
22315,12000,debt_consolidation,702,14.07,58e3,1
22317,3000,vacation_wedding,717,18.88,83e3,1
22319,5000,major_purchase,692,13.5,24e3,1
22325,5000,major_purchase,672,11.67,35e3,1
22326,12000,debt_consolidation,702,13.46,37008,0
22334,3000,home_improvement,682,17.63,9e4,1
22335,10000,debt_consolidation,692,24.91,70872,1
22338,12000,debt_consolidation,737,20.15,53e3,1
22347,12300,debt_consolidation,697,22.08,32004,1
22357,13475,debt_consolidation,677,18.08,39481,1
22359,7000,home_improvement,762,7.5,15e4,1
22361,6000,debt_consolidation,727,7.29,78e3,1
22367,15000,debt_consolidation,692,20.15,77544,1
22368,16800,debt_consolidation,712,13.63,75e3,1
22370,7700,debt_consolidation,737,24.5,8e4,1
22371,20000,debt_consolidation,717,9.52,115e3,1
22372,7000,other,712,17.95,54072,1
22379,5000,debt_consolidation,787,1.07,113e3,1
22380,6000,debt_consolidation,737,3.41,58e3,1
22389,7200,debt_consolidation,722,11.14,76668,1
22395,15000,medical,797,4.24,117e3,1
22401,14000,debt_consolidation,687,17,53400,0
22406,5000,major_purchase,672,3.73,47998,1
22409,15000,other,797,16.97,57552,1
22414,6400,debt_consolidation,687,20.32,48e3,1
22416,11200,debt_consolidation,692,18.82,72800,1
22418,15000,debt_consolidation,692,11.71,81800,1
22425,3500,other,687,19.6,48e3,1
22428,4500,home_improvement,742,11.5,12e3,1
22433,3000,educational,672,19.97,145e3,1
22438,15000,debt_consolidation,682,23.49,87e3,1
22440,14000,debt_consolidation,682,13.27,125e3,1
22441,5500,home_improvement,692,23.52,24900,0
22457,10000,debt_consolidation,752,19.9,78996,0
22464,15000,small_business,677,11.38,8e4,0
22467,2000,debt_consolidation,667,15.45,63996,1
22490,10000,vacation_wedding,707,19.83,55e3,1
22493,12000,small_business,732,22.45,75e3,1
22497,10800,debt_consolidation,717,12.68,83e3,0
22500,16000,home_improvement,687,4.35,86004,1
22501,15000,small_business,667,17.44,71e3,0
22507,16000,debt_consolidation,687,20.22,65e3,1
22509,19000,debt_consolidation,692,22.25,56136,1
22512,15000,vacation_wedding,782,4.05,73500,1
22514,15000,debt_consolidation,752,6.78,15e4,1
22517,12000,debt_consolidation,722,11.88,5e4,0
22518,8000,major_purchase,687,4.35,51e3,1
22520,15000,debt_consolidation,677,6.52,123e3,1
22527,15000,small_business,752,2.77,8e4,1
22528,8000,major_purchase,692,16.96,37e3,1
22531,8000,small_business,662,23.13,4e4,1
22534,9000,debt_consolidation,742,7.45,84996,1
22536,9600,small_business,702,11.46,83964,1
22537,10000,small_business,722,5.68,95e3,1
22539,15000,small_business,697,8.1,116e3,1
22540,15000,debt_consolidation,697,13.7,7e4,1
22543,15000,debt_consolidation,707,21.44,51036,1
22545,4000,debt_consolidation,667,7.67,45200,1
22555,7000,educational,747,2.46,41e3,1
22556,5000,debt_consolidation,692,12.48,65e3,1
22561,14125,debt_consolidation,677,11.24,3e4,0
22566,5000,debt_consolidation,662,8.67,22e3,0
22573,5750,debt_consolidation,807,2.59,7e4,1
22574,6000,major_purchase,687,7.4,89004,1
22577,15000,small_business,702,15.83,124800,1
22580,4200,home_improvement,702,22.09,32e3,1
22582,13000,debt_consolidation,687,21.11,8e4,1
22583,15000,debt_consolidation,677,13.61,56e3,1
22584,10000,small_business,792,15.68,39e4,1
22592,4200,vacation_wedding,737,8.52,36895.02,1
22593,3600,debt_consolidation,692,10.56,6e4,1
22595,7500,major_purchase,777,14.72,37e3,1
22596,15000,other,677,14.26,69e3,1
22605,12000,debt_consolidation,682,19.55,34e3,1
22609,12000,debt_consolidation,707,19.64,38e3,1
